target_duration_s,actual_duration_s,duration_deviation_s,duration_deviation_pct,n_segments,unique_clips,clip_diversity,framing_entropy,avg_top1_score,min_top1_score,max_top1_score,avg_top1_top2_gap,n_slots_planned,n_slots_picked,n_slots_skipped,skipped_ratio,framing_precision,speaker_precision,dialogue_precision,n_speaker_constrained,n_dialogue_constrained,coverage_mean,coverage_min,coverage_max,wall_total_s,wall_pool_summary_s,wall_plan_s,wall_retrieve_s,wall_assemble_s,pool_size,prompt_id,profile,assemble_mode,prompt_text
15,19.12,4.12,0.2747,4,2,0.5,-0.0,0.438,0.2816,0.5082,0.0984,4,4,0,0.0,1.0,,,0,0,0.4646,0.3822,0.6331,73.64,0.03,69.75,3.83,0.0,68,broll_nature_short,broll_nature,heuristic,"15 Sekunden ruhige Naturaufnahmen, Wasser und Landschaft, keine Menschen"
60,56.97,3.03,0.0505,8,6,0.75,-0.0,0.3861,0.2395,0.5165,0.046,8,8,0,0.0,1.0,,,0,0,0.5075,0.3917,0.5964,96.91,0.06,96.43,0.41,0.0,68,broll_nature_60s,broll_nature,heuristic,"60 Sekunden ruhige Naturstimmung, Weitwinkel-Landschaften mit sanftem Übergang, keine Menschen"
30,32.0,2.0,0.0667,4,4,1.0,-0.0,0.4763,0.4432,0.5318,0.0476,4,4,0,0.0,1.0,,,0,0,0.5378,0.4814,0.6145,51.88,0.02,51.43,0.42,0.0,68,broll_urban,broll_nature,heuristic,"30 Sekunden Stadtbilder, Straßen und Gebäude aus der Distanz, kein Fokus auf Personen"
20,21.8,1.8,0.09,4,4,1.0,1.0,0.3992,0.2567,0.4911,0.0763,4,4,0,0.0,1.0,,,0,0,0.4972,0.3092,0.6442,47.91,0.02,47.52,0.37,0.0,68,broll_water_calm,broll_nature,heuristic,"20 Sekunden ruhige Wasseraufnahmen: Wellen, Fluss, See — meditativ, keine Menschen"
25,26.5,1.5,0.06,5,4,0.8,1.371,0.3186,0.1197,0.4601,0.0551,6,5,1,0.1667,1.0,,,0,0,0.5107,0.2736,0.6531,74.03,0.02,72.26,1.75,0.0,68,broll_energy_dynamic,broll_nature,heuristic,"25 Sekunden dynamische Actionszenen, schnelle Bewegung, energische Weitwinkel-Bilder"
40,40.52,0.52,0.013,6,2,0.3333,1.0,0.2146,0.1338,0.2744,0.0273,6,6,0,0.0,1.0,1.0,1.0,6,6,0.5573,0.4843,0.6082,74.56,0.02,74.13,0.4,0.0,68,interview_40s_closeup,interview,heuristic,"40 Sekunden Interview-Ausschnitt: Sprecher redet in Nahaufnahmen und Halbtotalen, kein B-Roll"
60,25.8,34.2,0.57,4,2,0.5,-0.0,0.301,0.1699,0.4398,0.0851,15,4,11,0.7333,1.0,1.0,1.0,4,4,0.5574,0.4141,0.6694,186.61,0.02,186.09,0.49,0.0,68,interview_60s_serious,interview,heuristic,"60 Sekunden ernstes Gespräch eines Sprechers direkt in die Kamera, ausschliesslich Nahaufnahmen"
45,46.8,1.8,0.04,8,4,0.5,1.75,0.2933,0.0871,0.5211,0.0729,8,8,0,0.0,1.0,1.0,1.0,4,4,0.5446,0.4116,0.6901,93.72,0.02,93.24,0.45,0.0,68,interview_broll_mix,interview,heuristic,"45 Sekunden: Sprecher erklärt seine Arbeit (Nahaufnahmen), dazwischen kurze B-Roll seiner Umgebung als Illustration"
15,15.0,0.0,0.0,1,1,1.0,-0.0,0.2796,0.2796,0.2796,0.0132,1,1,0,0.0,1.0,1.0,1.0,1,1,0.6354,0.6354,0.6354,18.01,0.02,17.56,0.41,0.0,68,interview_short,interview,heuristic,"15 Sekunden Statement einer Person, Nahaufnahme, klare Aussage"
50,38.96,11.04,0.2208,6,1,0.1667,-0.0,0.2649,0.2449,0.3009,0.0185,9,6,3,0.3333,1.0,1.0,1.0,6,6,0.477,0.3851,0.6336,103.31,0.02,102.8,0.49,0.0,68,interview_multi_speaker,interview,heuristic,"50 Sekunden Diskussion mit mehreren Sprechern im Wechsel, Halbtotalen bevorzugt"
