target_duration_s,actual_duration_s,duration_deviation_s,duration_deviation_pct,n_segments,unique_clips,clip_diversity,framing_entropy,avg_top1_score,min_top1_score,max_top1_score,avg_top1_top2_gap,n_slots_planned,n_slots_picked,n_slots_skipped,skipped_ratio,framing_precision,speaker_precision,dialogue_precision,n_speaker_constrained,n_dialogue_constrained,coverage_mean,coverage_min,coverage_max,wall_total_s,wall_pool_summary_s,wall_plan_s,wall_retrieve_s,wall_assemble_s,pool_size,prompt_id,profile,assemble_mode,prompt_text
60,59.29,0.71,0.0118,8,7,0.875,-0.0,0.3337,0.2149,0.4781,0.0265,8,8,0,0.0,1.0,,,0,0,0.4652,0.2808,0.5498,100.07,0.02,95.41,4.6,0.0,68,broll_nature_60s,broll_nature,heuristic,"60 Sekunden ruhige Naturstimmung, Weitwinkel-Landschaften mit sanftem Übergang, keine Menschen"
60,40.0,20.0,0.3333,8,6,0.75,-0.0,0.4006,0.2716,0.4472,0.017,8,8,0,0.0,1.0,,,0,0,0.4626,0.3455,0.5724,222.17,0.05,99.52,0.53,122.07,68,broll_nature_60s,broll_nature,llm,"60 Sekunden ruhige Naturstimmung, Weitwinkel-Landschaften mit sanftem Übergang, keine Menschen"
30,30.04,0.04,0.0013,5,4,0.8,-0.0,0.4069,0.2723,0.5309,0.0887,5,5,0,0.0,1.0,,,0,0,0.5626,0.4266,0.6631,63.21,0.06,62.64,0.5,0.0,68,broll_urban,broll_nature,heuristic,"30 Sekunden Stadtbilder, Straßen und Gebäude aus der Distanz, kein Fokus auf Personen"
30,23.8,6.2,0.2067,5,4,0.8,-0.0,0.4708,0.3854,0.5249,0.0999,5,5,0,0.0,1.0,,,0,0,0.5124,0.336,0.6344,137.39,0.02,63.63,0.65,73.08,68,broll_urban,broll_nature,llm,"30 Sekunden Stadtbilder, Straßen und Gebäude aus der Distanz, kein Fokus auf Personen"
40,43.0,3.0,0.075,6,2,0.3333,1.0,0.2705,0.2226,0.3306,0.024,6,6,0,0.0,1.0,1.0,1.0,6,4,0.56,0.4327,0.6604,73.43,0.05,72.92,0.44,0.0,68,interview_40s_closeup,interview,heuristic,"40 Sekunden Interview-Ausschnitt: Sprecher redet in Nahaufnahmen und Halbtotalen, kein B-Roll"
40,39.8,0.2,0.005,8,1,0.125,1.0,0.329,0.1903,0.4482,0.039,8,8,0,0.0,1.0,1.0,1.0,8,4,0.5388,0.3916,0.62,196.56,0.01,89.65,0.43,106.47,68,interview_40s_closeup,interview,llm,"40 Sekunden Interview-Ausschnitt: Sprecher redet in Nahaufnahmen und Halbtotalen, kein B-Roll"
45,45.8,0.8,0.0178,8,4,0.5,1.5,0.3064,0.1323,0.5521,0.058,8,8,0,0.0,1.0,1.0,1.0,4,4,0.5608,0.4237,0.6701,93.58,0.03,93.04,0.49,0.0,68,interview_broll_mix,interview,heuristic,"45 Sekunden: Sprecher erklärt seine Arbeit (Nahaufnahmen), dazwischen kurze B-Roll seiner Umgebung als Illustration"
45,34.0,11.0,0.2444,8,4,0.5,1.75,0.2033,0.1077,0.2784,0.0864,8,8,0,0.0,1.0,1.0,1.0,4,4,0.609,0.5277,0.6982,194.08,0.04,88.7,0.46,104.88,68,interview_broll_mix,interview,llm,"45 Sekunden: Sprecher erklärt seine Arbeit (Nahaufnahmen), dazwischen kurze B-Roll seiner Umgebung als Illustration"
90,92.04,2.04,0.0227,17,6,0.3529,1.7922,0.355,0.103,0.4878,0.0354,20,17,3,0.15,1.0,1.0,,8,0,0.5147,0.3681,0.6836,235.29,0.04,234.45,0.78,0.0,68,narrative_lonely_cook,narrative_mixed,heuristic,"90 Sekunden über die Einsamkeit des Kochs am frühen Morgen in der leeren Küche, Wechsel zwischen Weitwinkel und Nahaufnahmen, endet auf einem stillen Close-up seines Gesichts"
90,37.54,52.46,0.5829,7,3,0.4286,1.8424,0.2587,0.0788,0.3854,0.0478,10,7,3,0.3,1.0,1.0,,3,0,0.5096,0.3898,0.6891,231.42,0.03,114.45,0.47,116.46,68,narrative_lonely_cook,narrative_mixed,llm,"90 Sekunden über die Einsamkeit des Kochs am frühen Morgen in der leeren Küche, Wechsel zwischen Weitwinkel und Nahaufnahmen, endet auf einem stillen Close-up seines Gesichts"
