target_duration_s,actual_duration_s,duration_deviation_s,duration_deviation_pct,n_segments,unique_clips,clip_diversity,framing_entropy,avg_top1_score,min_top1_score,max_top1_score,avg_top1_top2_gap,n_slots_planned,n_slots_picked,n_slots_skipped,skipped_ratio,framing_precision,speaker_precision,dialogue_precision,n_speaker_constrained,n_dialogue_constrained,coverage_mean,coverage_min,coverage_max,wall_total_s,wall_pool_summary_s,wall_plan_s,wall_retrieve_s,wall_assemble_s,pool_size,prompt_id,profile,assemble_mode,prompt_text
15,21.0,6.0,0.4,3,3,1.0,-0.0,0.3797,0.2456,0.4912,0.1464,3,3,0,0.0,1.0,,,0,0,0.2079,0.0455,0.3799,64.6,0.02,57.6,6.97,0.0,11,broll_nature_short,broll_nature,heuristic,"15 Sekunden ruhige Naturaufnahmen, Wasser und Landschaft, keine Menschen"
15,15.0,0.0,0.0,2,2,1.0,1.0,0.0,0.0,0.0,0.0,2,2,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,11,broll_nature_short,broll_nature,baseline_random,"15 Sekunden ruhige Naturaufnahmen, Wasser und Landschaft, keine Menschen"
15,18.0,3.0,0.2,3,3,1.0,0.9183,0.4007,0.3744,0.4408,0.0,3,3,0,0.0,0.6667,,,0,0,0.1645,-0.0606,0.3403,39.33,0.01,38.96,0.36,0.0,11,broll_nature_short,broll_nature,baseline_no_filter,"15 Sekunden ruhige Naturaufnahmen, Wasser und Landschaft, keine Menschen"
15,15.0,0.0,0.0,4,4,1.0,0.8113,0.0,0.0,0.0,0.0,4,4,0,0.0,1.0,,,0,0,0.1701,0.0861,0.2476,34.11,0.02,34.08,0.0,34.08,11,broll_nature_short,broll_nature,baseline_single_shot,"15 Sekunden ruhige Naturaufnahmen, Wasser und Landschaft, keine Menschen"
60,99.0,39.0,0.65,11,7,0.6364,-0.0,0.3853,0.221,0.4441,0.0489,11,11,0,0.0,1.0,,,0,0,0.1249,-0.0402,0.2925,127.79,0.03,127.27,0.48,0.0,11,broll_nature_60s,broll_nature,heuristic,"60 Sekunden ruhige Naturstimmung, Weitwinkel-Landschaften mit sanftem Übergang, keine Menschen"
60,60.0,0.0,0.0,8,8,1.0,0.8113,0.0,0.0,0.0,0.0,8,8,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,11,broll_nature_60s,broll_nature,baseline_random,"60 Sekunden ruhige Naturstimmung, Weitwinkel-Landschaften mit sanftem Übergang, keine Menschen"
60,82.62,22.62,0.377,11,5,0.4545,-0.0,0.4078,0.3676,0.4318,0.0,11,11,0,0.0,1.0,,,0,0,0.0966,-0.0808,0.323,131.04,0.01,130.61,0.42,0.0,11,broll_nature_60s,broll_nature,baseline_no_filter,"60 Sekunden ruhige Naturstimmung, Weitwinkel-Landschaften mit sanftem Übergang, keine Menschen"
60,60.0,0.0,0.0,7,7,1.0,-0.0,0.0,0.0,0.0,0.0,7,7,0,0.0,1.0,,,0,0,0.2744,0.0843,0.4852,48.43,0.02,48.41,0.0,48.41,11,broll_nature_60s,broll_nature,baseline_single_shot,"60 Sekunden ruhige Naturstimmung, Weitwinkel-Landschaften mit sanftem Übergang, keine Menschen"
30,34.0,4.0,0.1333,5,5,1.0,-0.0,0.2117,0.1198,0.5151,0.0667,5,5,0,0.0,1.0,,,0,0,0.2122,0.0514,0.4328,65.42,0.02,65.07,0.32,0.0,11,broll_urban,broll_nature,heuristic,"30 Sekunden Stadtbilder, Straßen und Gebäude aus der Distanz, kein Fokus auf Personen"
30,30.0,0.0,0.0,4,4,1.0,1.0,0.0,0.0,0.0,0.0,4,4,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,11,broll_urban,broll_nature,baseline_random,"30 Sekunden Stadtbilder, Straßen und Gebäude aus der Distanz, kein Fokus auf Personen"
30,77.0,47.0,1.5667,11,1,0.0909,-0.0,0.4948,0.461,0.4989,0.0,11,11,0,0.0,1.0,,,0,0,0.4448,0.3285,0.4604,133.42,0.01,132.99,0.41,0.0,11,broll_urban,broll_nature,baseline_no_filter,"30 Sekunden Stadtbilder, Straßen und Gebäude aus der Distanz, kein Fokus auf Personen"
30,40.0,10.0,0.3333,7,6,0.8571,-0.0,0.0,0.0,0.0,0.0,7,7,0,0.0,1.0,,,0,0,0.1878,-0.0288,0.3779,43.27,0.02,43.25,0.0,43.25,11,broll_urban,broll_nature,baseline_single_shot,"30 Sekunden Stadtbilder, Straßen und Gebäude aus der Distanz, kein Fokus auf Personen"
20,19.0,1.0,0.05,3,3,1.0,-0.0,0.2227,0.1017,0.4052,0.0513,3,3,0,0.0,1.0,,,0,0,0.0984,-0.1585,0.3289,38.07,0.02,37.74,0.31,0.0,11,broll_water_calm,broll_nature,heuristic,"20 Sekunden ruhige Wasseraufnahmen: Wellen, Fluss, See — meditativ, keine Menschen"
20,20.0,0.0,0.0,3,3,1.0,0.9183,0.0,0.0,0.0,0.0,3,3,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,11,broll_water_calm,broll_nature,baseline_random,"20 Sekunden ruhige Wasseraufnahmen: Wellen, Fluss, See — meditativ, keine Menschen"
20,25.0,5.0,0.25,4,1,0.25,-0.0,0.4536,0.4228,0.4839,0.0,4,4,0,0.0,0.5,,,0,0,0.35,0.3155,0.3651,50.3,0.01,49.9,0.39,0.0,11,broll_water_calm,broll_nature,baseline_no_filter,"20 Sekunden ruhige Wasseraufnahmen: Wellen, Fluss, See — meditativ, keine Menschen"
20,20.0,0.0,0.0,5,5,1.0,0.7219,0.0,0.0,0.0,0.0,5,5,0,0.0,1.0,,,0,0,0.1655,0.1068,0.2632,29.94,0.03,29.91,0.0,29.91,11,broll_water_calm,broll_nature,baseline_single_shot,"20 Sekunden ruhige Wasseraufnahmen: Wellen, Fluss, See — meditativ, keine Menschen"
25,25.0,0.0,0.0,5,5,1.0,0.7219,0.3839,0.2184,0.479,0.0458,5,5,0,0.0,0.0,,,0,0,0.1485,-0.0054,0.2287,58.62,0.02,58.22,0.36,0.0,11,broll_energy_dynamic,broll_nature,heuristic,"25 Sekunden dynamische Actionszenen, schnelle Bewegung, energische Weitwinkel-Bilder"
25,25.21,0.21,0.0084,4,4,1.0,1.0,0.0,0.0,0.0,0.0,4,4,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,11,broll_energy_dynamic,broll_nature,baseline_random,"25 Sekunden dynamische Actionszenen, schnelle Bewegung, energische Weitwinkel-Bilder"
25,30.0,5.0,0.2,5,2,0.4,0.971,0.4551,0.4215,0.4996,0.0,5,5,0,0.0,0.0,,,0,0,0.3699,0.332,0.4264,60.2,0.01,59.87,0.31,0.0,11,broll_energy_dynamic,broll_nature,baseline_no_filter,"25 Sekunden dynamische Actionszenen, schnelle Bewegung, energische Weitwinkel-Bilder"
25,23.5,1.5,0.06,5,5,1.0,-0.0,0.0,0.0,0.0,0.0,5,5,0,0.0,1.0,,,0,0,0.1389,-0.0207,0.3944,31.69,0.02,31.67,0.0,31.67,11,broll_energy_dynamic,broll_nature,baseline_single_shot,"25 Sekunden dynamische Actionszenen, schnelle Bewegung, energische Weitwinkel-Bilder"
40,77.0,37.0,0.925,11,1,0.0909,-0.0,0.4199,0.4158,0.4249,0.0,11,11,0,0.0,0.0,1.0,1.0,11,11,0.0993,0.0824,0.1195,125.34,0.03,124.82,0.49,0.0,11,interview_40s_closeup,interview,heuristic,"40 Sekunden Interview-Ausschnitt: Sprecher redet in Nahaufnahmen und Halbtotalen, kein B-Roll"
40,41.21,1.21,0.0303,6,6,1.0,0.9183,0.0,0.0,0.0,0.0,6,6,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,11,interview_40s_closeup,interview,baseline_random,"40 Sekunden Interview-Ausschnitt: Sprecher redet in Nahaufnahmen und Halbtotalen, kein B-Roll"
40,77.0,37.0,0.925,11,2,0.1818,0.9457,0.5002,0.48,0.5308,0.0,11,11,0,0.0,0.3636,0.0,0.0,11,6,0.3618,0.3211,0.4107,119.08,0.01,118.65,0.42,0.0,11,interview_40s_closeup,interview,baseline_no_filter,"40 Sekunden Interview-Ausschnitt: Sprecher redet in Nahaufnahmen und Halbtotalen, kein B-Roll"
