target_duration_s,actual_duration_s,duration_deviation_s,duration_deviation_pct,n_segments,unique_clips,clip_diversity,framing_entropy,avg_top1_score,min_top1_score,max_top1_score,avg_top1_top2_gap,n_slots_planned,n_slots_picked,n_slots_skipped,skipped_ratio,framing_precision,speaker_precision,dialogue_precision,n_speaker_constrained,n_dialogue_constrained,coverage_mean,coverage_min,coverage_max,wall_total_s,wall_pool_summary_s,wall_plan_s,wall_retrieve_s,wall_assemble_s,pool_size,prompt_id,profile,assemble_mode,prompt_text
15,21.0,6.0,0.4,3,3,1.0,-0.0,0.3781,0.3252,0.461,0.1132,3,3,0,0.0,1.0,,,0,0,0.1583,0.0499,0.2576,57.9,0.02,51.5,6.36,0.0,12,broll_nature_short,broll_nature,heuristic,"15 Sekunden ruhige Naturaufnahmen, Wasser und Landschaft, keine Menschen"
15,15.0,0.0,0.0,3,3,1.0,-0.0,0.0,0.0,0.0,0.0,3,3,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.0,12,broll_nature_short,broll_nature,baseline_random,"15 Sekunden ruhige Naturaufnahmen, Wasser und Landschaft, keine Menschen"
15,21.0,6.0,0.4,3,1,0.3333,-0.0,0.3735,0.359,0.3894,0.0,3,3,0,0.0,0.6667,,,0,0,0.0806,0.0533,0.1201,39.87,0.01,39.6,0.26,0.0,12,broll_nature_short,broll_nature,baseline_no_filter,"15 Sekunden ruhige Naturaufnahmen, Wasser und Landschaft, keine Menschen"
15,24.0,9.0,0.6,5,5,1.0,-0.0,0.0,0.0,0.0,0.0,5,5,0,0.0,1.0,,,0,0,0.2557,0.1003,0.5884,36.7,0.02,36.68,0.0,36.68,12,broll_nature_short,broll_nature,baseline_single_shot,"15 Sekunden ruhige Naturaufnahmen, Wasser und Landschaft, keine Menschen"
60,89.21,29.21,0.4868,12,8,0.6667,-0.0,0.3855,0.2501,0.4714,0.0375,12,12,0,0.0,1.0,,,0,0,0.1416,-0.0207,0.2737,139.86,0.02,139.39,0.44,0.0,12,broll_nature_60s,broll_nature,heuristic,"60 Sekunden ruhige Naturstimmung, Weitwinkel-Landschaften mit sanftem Übergang, keine Menschen"
60,60.0,0.0,0.0,8,8,1.0,0.8113,0.0,0.0,0.0,0.0,8,8,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,12,broll_nature_60s,broll_nature,baseline_random,"60 Sekunden ruhige Naturstimmung, Weitwinkel-Landschaften mit sanftem Übergang, keine Menschen"
60,96.0,36.0,0.6,12,3,0.25,0.4138,0.4178,0.4041,0.4393,0.0,12,12,0,0.0,0.9167,,,0,0,0.2277,0.0856,0.3333,143.32,0.01,142.87,0.43,0.0,12,broll_nature_60s,broll_nature,baseline_no_filter,"60 Sekunden ruhige Naturstimmung, Weitwinkel-Landschaften mit sanftem Übergang, keine Menschen"
60,57.0,3.0,0.05,5,5,1.0,-0.0,0.0,0.0,0.0,0.0,5,5,0,0.0,1.0,,,0,0,0.2287,-0.0645,0.4808,35.6,0.02,35.57,0.0,35.57,12,broll_nature_60s,broll_nature,baseline_single_shot,"60 Sekunden ruhige Naturstimmung, Weitwinkel-Landschaften mit sanftem Übergang, keine Menschen"
30,37.0,7.0,0.2333,5,5,1.0,-0.0,0.3524,0.1875,0.5287,0.0669,5,5,0,0.0,1.0,,,0,0,0.2655,0.1374,0.5387,63.54,0.07,63.16,0.31,0.0,12,broll_urban,broll_nature,heuristic,"30 Sekunden Stadtbilder, Straßen und Gebäude aus der Distanz, kein Fokus auf Personen"
30,31.0,1.0,0.0333,5,5,1.0,0.971,0.0,0.0,0.0,0.0,5,5,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,12,broll_urban,broll_nature,baseline_random,"30 Sekunden Stadtbilder, Straßen und Gebäude aus der Distanz, kein Fokus auf Personen"
