target_duration_s,actual_duration_s,duration_deviation_s,duration_deviation_pct,n_segments,unique_clips,clip_diversity,framing_entropy,avg_top1_score,min_top1_score,max_top1_score,avg_top1_top2_gap,n_slots_planned,n_slots_picked,n_slots_skipped,skipped_ratio,framing_precision,speaker_precision,dialogue_precision,n_speaker_constrained,n_dialogue_constrained,coverage_mean,coverage_min,coverage_max,wall_total_s,wall_pool_summary_s,wall_plan_s,wall_retrieve_s,wall_assemble_s,pool_size,prompt_id,profile,assemble_mode,prompt_text
15,15.0,0.0,0.0,3,3,1.0,-0.0,0.272,0.1953,0.4099,0.0476,3,3,0,0.0,1.0,,,0,0,0.1388,0.007,0.3001,50.15,0.05,41.94,8.16,0.0,63,broll_nature_short,broll_nature,heuristic,"15 Sekunden ruhige Naturaufnahmen, Wasser und Landschaft, keine Menschen"
15,15.0,0.0,0.0,2,2,1.0,-0.0,0.0,0.0,0.0,0.0,2,2,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.0,63,broll_nature_short,broll_nature,baseline_random,"15 Sekunden ruhige Naturaufnahmen, Wasser und Landschaft, keine Menschen"
15,21.0,6.0,0.4,3,3,1.0,0.9183,0.4285,0.4145,0.4493,0.0,3,3,0,0.0,0.0,,,0,0,0.1974,0.1034,0.2727,42.48,0.01,42.04,0.43,0.0,63,broll_nature_short,broll_nature,baseline_no_filter,"15 Sekunden ruhige Naturaufnahmen, Wasser und Landschaft, keine Menschen"
15,15.0,0.0,0.0,5,5,1.0,0.7219,0.0,0.0,0.0,0.0,5,5,0,0.0,1.0,,,0,0,0.3655,0.1596,0.4612,88.7,0.02,88.67,0.0,88.67,63,broll_nature_short,broll_nature,baseline_single_shot,"15 Sekunden ruhige Naturaufnahmen, Wasser und Landschaft, keine Menschen"
60,56.0,4.0,0.0667,7,7,1.0,-0.0,0.3924,0.3054,0.482,0.069,7,7,0,0.0,1.0,,,0,0,0.1441,-0.017,0.3293,91.6,0.02,91.08,0.49,0.0,63,broll_nature_60s,broll_nature,heuristic,"60 Sekunden ruhige Naturstimmung, Weitwinkel-Landschaften mit sanftem Übergang, keine Menschen"
60,60.0,0.0,0.0,8,8,1.0,1.0613,0.0,0.0,0.0,0.0,8,8,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.0,63,broll_nature_60s,broll_nature,baseline_random,"60 Sekunden ruhige Naturstimmung, Weitwinkel-Landschaften mit sanftem Übergang, keine Menschen"
60,56.0,4.0,0.0667,8,4,0.5,0.9544,0.4108,0.3925,0.4299,0.0,8,8,0,0.0,0.0,,,0,0,0.1276,0.0324,0.243,102.42,0.02,101.73,0.66,0.0,63,broll_nature_60s,broll_nature,baseline_no_filter,"60 Sekunden ruhige Naturstimmung, Weitwinkel-Landschaften mit sanftem Übergang, keine Menschen"
60,55.0,5.0,0.0833,9,8,0.8889,1.2244,0.0,0.0,0.0,0.0,9,9,0,0.0,1.0,,,0,0,0.2744,0.0511,0.4727,76.4,0.04,76.36,0.0,76.36,63,broll_nature_60s,broll_nature,baseline_single_shot,"60 Sekunden ruhige Naturstimmung, Weitwinkel-Landschaften mit sanftem Übergang, keine Menschen"
30,30.0,0.0,0.0,5,5,1.0,-0.0,0.236,0.2101,0.302,0.0221,5,5,0,0.0,1.0,,,0,0,0.1992,0.0124,0.3586,69.09,0.02,68.77,0.3,0.0,63,broll_urban,broll_nature,heuristic,"30 Sekunden Stadtbilder, Straßen und Gebäude aus der Distanz, kein Fokus auf Personen"
30,30.0,0.0,0.0,4,4,1.0,-0.0,0.0,0.0,0.0,0.0,4,4,0,0.0,1.0,,,0,0,0.0,0.0,0.0,0.07,0.07,0.0,0.0,0.0,63,broll_urban,broll_nature,baseline_random,"30 Sekunden Stadtbilder, Straßen und Gebäude aus der Distanz, kein Fokus auf Personen"
